node	pheno
TEM1	2
TEM10	4
TEM101	4
TEM102	4
TEM103	1
TEM106	4
TEM107	4
TEM109	3
TEM11	4
TEM110	2
TEM112	4
TEM113	4
TEM114	4
TEM115	4
TEM116	2
TEM118	4
TEM12	4
TEM120	4
TEM121	3
TEM122	1
TEM123	4
TEM124	4
TEM125	3
TEM126	4
TEM127	2
TEM128	2
TEM129	4
TEM13	2
TEM130	4
TEM131	4
TEM132	4
TEM133	4
TEM134	4
TEM135	2
TEM136	4
TEM137	4
TEM138	4
TEM139	4
TEM141	2
TEM143	4
TEM144	4
TEM145	1
TEM147	4
TEM149	4
TEM15	4
TEM151	3
TEM152	3
TEM153	4
TEM154	3
TEM155	4
TEM157	4
TEM158	3
TEM159	1
TEM16	4
TEM160	1
TEM163	1
TEM164	4
TEM167	4
TEM168	4
TEM169	4
TEM17	4
TEM177	4
TEM178	3
TEM18	4
TEM182	1
TEM183	2
TEM184	4
TEM185	1
TEM186	2
TEM187	4
TEM188	4
TEM19	4
TEM197	4
TEM2	2
TEM20	4
TEM200	4
TEM202	4
TEM204	4
TEM206	2
TEM207	4
TEM21	4
TEM211	4
TEM22	4
TEM24	4
TEM25	4
TEM26	4
TEM27	4
TEM28	4
TEM29	4
TEM3	4
TEM30	1
TEM31	1
TEM32	1
TEM33	1
TEM34	1
TEM35	1
TEM36	1
TEM37	1
TEM38	1
TEM39	1
TEM4	4
TEM40	1
TEM42	4
TEM43	4
TEM44	1
TEM45	1
TEM46	4
TEM47	4
TEM48	4
TEM49	4
TEM5	4
TEM50	3
TEM51	1
TEM52	4
TEM53	4
TEM54	1
TEM55	2
TEM56	4
TEM57	2
TEM58	1
TEM59	1
TEM6	4
TEM60	4
TEM61	4
TEM63	4
TEM65	1
TEM66	4
TEM67	1
TEM68	3
TEM7	4
TEM71	4
TEM72	4
TEM73	1
TEM74	1
TEM75	4
TEM76	1
TEM77	1
TEM78	1
TEM79	1
TEM8	4
TEM80	1
TEM81	1
TEM82	1
TEM83	1
TEM84	1
TEM85	4
TEM86	4
TEM87	4
TEM88	4
TEM89	3
TEM9	4
TEM90	2
TEM91	4
TEM92	4
TEM93	4
TEM94	4
TEM95	2
