node	pheno
TEM_1	2
TEM_10	4
TEM_101	4
TEM_102	4
TEM_103	1
TEM_106	4
TEM_107	4
TEM_109	3
TEM_11	4
TEM_110	2
TEM_112	4
TEM_113	4
TEM_114	4
TEM_115	4
TEM_116	2
TEM_118	4
TEM_12	4
TEM_120	4
TEM_121	3
TEM_122	1
TEM_123	4
TEM_124	4
TEM_125	3
TEM_126	4
TEM_127	2
TEM_128	2
TEM_129	4
TEM_13	2
TEM_130	4
TEM_131	4
TEM_132	4
TEM_133	4
TEM_134	4
TEM_135	2
TEM_136	4
TEM_137	4
TEM_138	4
TEM_139	4
TEM_141	2
TEM_143	4
TEM_144	4
TEM_145	1
TEM_147	4
TEM_149	4
TEM_15	4
TEM_151	3
TEM_152	3
TEM_153	4
TEM_154	3
TEM_155	4
TEM_157	4
TEM_158	3
TEM_159	1
TEM_16	4
TEM_160	1
TEM_163	1
TEM_164	4
TEM_167	4
TEM_168	4
TEM_169	4
TEM_17	4
TEM_177	4
TEM_178	3
TEM_18	4
TEM_182	1
TEM_183	2
TEM_184	4
TEM_185	1
TEM_186	2
TEM_187	4
TEM_188	4
TEM_19	4
TEM_197	4
TEM_2	2
TEM_20	4
TEM_200	4
TEM_202	4
TEM_204	4
TEM_206	2
TEM_207	4
TEM_21	4
TEM_211	4
TEM_22	4
TEM_24	4
TEM_25	4
TEM_26	4
TEM_27	4
TEM_28	4
TEM_29	4
TEM_3	4
TEM_30	1
TEM_31	1
TEM_32	1
TEM_33	1
TEM_34	1
TEM_35	1
TEM_36	1
TEM_37	1
TEM_38	1
TEM_39	1
TEM_4	4
TEM_40	1
TEM_42	4
TEM_43	4
TEM_44	1
TEM_45	1
TEM_46	4
TEM_47	4
TEM_48	4
TEM_49	4
TEM_5	4
TEM_50	3
TEM_51	1
TEM_52	4
TEM_53	4
TEM_54	1
TEM_55	2
TEM_56	4
TEM_57	2
TEM_58	1
TEM_59	1
TEM_6	4
TEM_60	4
TEM_61	4
TEM_63	4
TEM_65	1
TEM_66	4
TEM_67	1
TEM_68	3
TEM_7	4
TEM_71	4
TEM_72	4
TEM_73	1
TEM_74	1
TEM_75	4
TEM_76	1
TEM_77	1
TEM_78	1
TEM_79	1
TEM_8	4
TEM_80	1
TEM_81	1
TEM_82	1
TEM_83	1
TEM_84	1
TEM_85	4
TEM_86	4
TEM_87	4
TEM_88	4
TEM_89	3
TEM_9	4
TEM_90	2
TEM_91	4
TEM_92	4
TEM_93	4
TEM_94	4
TEM_95	2
